Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.6539482635618679,0.7114220376722118,5.205904764730208,0.5053755348332207,0.6738854845396048,0.1402589340278937,0.007700233744282093,false,true,true,true
0.33152156980014474,0.714760442252389,2.750188085907724,0.6803167641182478,0.5241354834560836,0.1274923249400594,0.008312122828223523,false,false,true,true
0.3794854029218554,0.6153637914448944,2.674178121401743,0.3363572796114267,0.5005484886810815,0.25577786441174755,0.010723662709319553,false,false,false,false
0.6606492692243542,0.3197754813149741,5.238323736785482,0.45070519733871184,0.5423218243073318,0.14227475065473655,0.007920253278055763,false,false,true,true
0.6574920750610556,0.47448127178958877,2.106727489784712,0.3093446387942983,0.42831589974525663,0.18053933892712548,0.009217470325721986,false,false,false,true
0.7020534724060508,0.39901049491578255,4.342483206744677,0.6007170045565087,0.4418379196997989,0.15023890014577485,0.008188362811798966,false,false,true,true
0.6934877604177042,0.7300123812182586,5.685506297874917,0.7126509638456016,0.41500069908298376,0.2070618557335035,0.008901525446303231,false,false,false,true
0.6400041981819682,0.35635858871847925,5.875040723639637,0.40175317320516873,0.7285655088085026,0.33049526698704984,0.011401432040126296,false,false,false,false
0.5253140718535219,0.6544824603605415,3.2155294884878542,0.37879239163887385,0.4981387413542743,0.22945338838014145,0.00988782298528329,false,false,false,false
0.5920217805335477,0.7047431321043531,4.430257497925497,0.4522984356133424,0.6454025972568409,0.2933377940919615,0.010541682727391014,false,false,false,false
0.5752457770323166,0.6615223180206602,3.0839274218502597,0.3049940311074116,0.7458579994884427,0.23581335161087508,0.009961960974121291,false,false,false,false
0.6030692934731929,0.695279572105021,5.333260058008868,0.4819015240179686,0.443475127111569,0.31016909590747244,0.011228294344243476,false,false,false,false
0.3941845118933428,0.31942711920932193,3.045205823089386,0.4021559068964221,0.37257209997511714,0.208971486766713,0.009456657728841038,false,false,false,false
0.5648197445093254,0.5801535114076528,4.07332935640185,0.5132865317638222,0.3642224655580818,0.20553537209525136,0.009037952232088423,false,false,false,true
0.5165160248963909,0.5719432781605129,2.9623181216782632,0.6218024013708383,0.4451879546905719,0.18345943263378184,0.008781366123626344,false,false,false,true
0.5156539418841325,0.69766245199509,4.940187005821609,0.376737721935932,0.7054490910137073,0.17639108061436415,0.008623599154971079,false,false,false,true
0.5815964698343361,0.3900757154846601,4.594434078803028,0.3927602334142647,0.5617080529890677,0.2229024025651425,0.009390981207891115,false,false,false,false
0.5014876355509059,0.6591184008114912,4.084557459639939,0.6038933511511727,0.5844763761393933,0.18374553579965464,0.008598060701097032,false,false,false,true
0.5133630992112597,0.7148154024122193,2.8397692810937065,0.40976212457013017,0.3751843961672517,0.16786766268283657,0.00869236022295022,false,false,false,true
0.6764520810442641,0.5016115380566986,3.958978143104767,0.6173994521677955,0.5235552414768165,0.12085848613890207,0.007869920595873369,false,false,true,true
0.6565078042695175,0.364840331833204,5.386067098877082,0.41059657057209387,0.39517345151164207,0.1270611484953049,0.007846072621755462,false,false,true,true
0.6588777186342336,0.3107427811778248,3.8104726414855428,0.622202603020634,0.38877553731739684,0.30702634456775546,0.010689615582337407,false,false,false,false
0.6493564270950789,0.7474219459298745,4.567149929068844,0.7261993107497959,0.5150689582350773,0.32471175817817816,0.010607102591596767,false,false,false,false
0.6076450633803026,0.4983804412380427,3.4025897054899774,0.5935167747283384,0.657498483779167,0.056399895521995175,0.007410045771818552,true,true,true,true
0.5270991113320964,0.7007399408451592,4.117934086249418,0.5369673471224865,0.4300442514922214,0.3718694639346527,0.012841775398706371,false,false,false,false
0.31583477732137616,0.7004814681808016,4.355754848799064,0.34750558255460856,0.5450451771679854,0.10780352681053448,0.008032644230516176,false,false,true,true
0.30709151054201883,0.6041853299982781,4.423846031510684,0.42665916115531877,0.7387377467601903,0.3607280525434681,0.012803112796189016,false,false,false,false
0.6879034218936856,0.3211686717546479,4.9349453583855905,0.3852999190644365,0.572289845487086,0.3200267741471279,0.011338974046810966,false,false,false,false
0.5997982850569015,0.31371757100288766,4.951031223079005,0.6117787662774825,0.7257929159645997,0.15145401319247756,0.008131423275732758,false,false,true,true
0.5878902877325931,0.3147500362234095,3.8253392869221003,0.5801722112508194,0.5139532932180569,0.2467578242006782,0.009547252011868792,false,false,false,false
0.6347101975531173,0.3315964074668757,5.103767699360288,0.44071923183357387,0.4435718246073369,0.09165177559138109,0.0075627720815607535,false,true,true,true
0.5188026535478159,0.3008210367072303,3.4187093599071154,0.556225817238799,0.7257008504782303,0.21384932126200717,0.008930732133293415,false,false,false,true
0.3783933831240449,0.3025363129318915,2.8288062615737113,0.6002088508196213,0.5857638358708936,0.3980579440151742,0.013226317466585048,false,false,false,false
0.6270943350007856,0.4495968218296136,3.1123602846244465,0.623031507515778,0.7439729096539938,0.1327193019663504,0.007982277640166919,false,false,true,true
0.511937344636251,0.32791510903591525,4.006934307396751,0.3239439378279102,0.5082918634205331,0.29787474815082127,0.011259101662888281,false,false,false,false
0.6774484532873658,0.4133170776336528,4.922985058023637,0.5872808573767483,0.7253299376101427,0.3792083299358453,0.011370606137578178,false,false,false,false
0.3585856012641543,0.6439117217365715,4.978950669016806,0.43153603690725373,0.6362251855418124,0.3846250081471343,0.013495547674497486,false,false,false,false
0.33306015793155686,0.5369912295870534,4.816402539520961,0.3543829117969548,0.6754025521066158,0.2495381093572136,0.010348958830980606,false,false,false,false
0.3778387055959357,0.3056955598214216,2.7023185889771013,0.6375560251428252,0.6057975473864186,0.32546917320317714,0.011020298184241393,false,false,false,false
0.6528382310930994,0.30523283588715383,4.850627533945344,0.6372080605855315,0.5393187977872057,0.07276534086888112,0.0074676218806226866,false,true,true,true
0.3034758278634016,0.36033189674617316,5.883121099951735,0.4365036471071101,0.7344397405073293,0.22999745699182028,0.009594537154092676,false,false,false,false
0.4797383185393158,0.407784129583845,4.701784609953325,0.6303924521770562,0.6941764803987158,0.29105055498429444,0.009972241469471286,false,false,false,false
0.30787936930448045,0.7253498043852036,4.295035926003983,0.7067195887347393,0.600835961895714,0.09038166473205113,0.007900788445524883,false,false,true,true
0.4111622086887418,0.6564880270133359,4.453469278205761,0.6815562805999607,0.3625969963624034,0.20539678449450482,0.009234750331827912,false,false,false,true
0.650491751400939,0.323042717450977,3.3507247266394646,0.649981699267183,0.45874043633188527,0.353381016374849,0.011353042012217754,false,false,false,false
0.687980535954914,0.6383315559615659,3.6275015936032586,0.33730084340096167,0.7004331672183579,0.3279605680777151,0.01137277599577031,false,false,false,false
0.388886494015862,0.405109536309446,2.986165975714811,0.6141033184973097,0.7311004465752726,0.3292619325627655,0.010831838061938333,false,false,false,false
0.7186383030087683,0.6888346562159862,2.539410146959277,0.6339811539216742,0.466508075671174,0.3698116819359517,0.01140717237900482,false,false,false,false
0.39743154652666035,0.33580147623999435,2.0986387463365777,0.33620301334956715,0.3079304356506557,0.2577686846012757,0.010831927681312917,false,false,false,false
0.34543572905201736,0.41286804074972866,4.722049960640403,0.3164513466191584,0.4261415041747778,0.25078861896713195,0.010489892439522955,false,false,false,false
0.5031990124354462,0.7298744194892299,5.509230375608983,0.6212351530765134,0.6704007882859573,0.28971151781130994,0.010086996112301249,false,false,false,false
0.4876270030344443,0.31179056617989365,5.848859612611177,0.5800487473070418,0.5016497223445082,0.159396332576141,0.008204384398494557,false,false,true,true
0.7415051845648539,0.6448629824165577,5.077354669479659,0.3353394429308526,0.42143876600660607,0.19200542488366973,0.009145687587661537,false,false,false,true
0.6024109377228178,0.39369301675681545,2.9717112666456367,0.3632511477352005,0.5152327929454387,0.13571425291037184,0.008231261107192427,false,false,true,true
0.5930311819214739,0.3226333480965508,4.348506397594047,0.46363976520332784,0.6271315029747649,0.33739021438544653,0.011503713736253491,false,false,false,false
0.5553173221071692,0.7448574686488503,4.021142489295988,0.3020656503455384,0.38070279762886905,0.36363085987668536,0.013077628770301185,false,false,false,false
0.7405267336949881,0.6513920768031551,2.163718787868289,0.7026427814334841,0.3489815506773234,0.3805925313573795,0.011984154453090512,false,false,false,false
0.50172013503395,0.481345365715632,5.252228041831187,0.3183121408078373,0.5796096111126068,0.10037483220589662,0.00793016288687049,false,false,true,true
0.3467014327472315,0.38885059346233936,5.855752834618554,0.6932164927552382,0.3888343638089569,0.1590796838173445,0.008444743833156803,false,false,true,true
0.4471375478570221,0.6128185844328017,5.356418659420683,0.6495030653756122,0.38299730936142257,0.08973268971755137,0.007743162480724817,false,true,true,true
0.6762972203791477,0.30640068112518515,4.181527685922411,0.5340450597124677,0.5885252549092789,0.2721767206801963,0.00977939202287548,false,false,false,false
0.5545446893132324,0.6519113083822466,2.6634289175533485,0.36900977660150847,0.5268796271148212,0.34256734305191877,0.012276755042474677,false,false,false,false
0.6788245437926342,0.667818887123423,3.986748439627993,0.490528628240652,0.5492128701385309,0.3344876925049005,0.011113964831544164,false,false,false,false
0.4339789631243727,0.6380492322863591,5.353048375122743,0.5863508567001908,0.7252573507342119,0.26485145662263027,0.009819840271070147,false,false,false,false
0.36162769568345093,0.7144367475839043,2.4382313478673585,0.49842048977356784,0.3282828864744232,0.30591559206167823,0.012028408972562007,false,false,false,false
0.4641898149180821,0.6355417775116563,4.516427521198268,0.5523703443919534,0.7047736859709577,0.19921528917800257,0.008773101431584069,false,false,false,true
0.7080774924060098,0.571852089777328,2.5784226595322823,0.5499542957782069,0.5867064420691867,0.11856974997791835,0.007781931769238341,false,true,true,true
0.7433124665701123,0.5834539781725796,3.5225834950786874,0.36205965779757615,0.3215942159284306,0.26002777619460754,0.010531214033937246,false,false,false,false
0.3976141515895666,0.4991047954171538,2.7486900473613423,0.5610502216229536,0.47067196850576676,0.19992806186276624,0.009157903168571903,false,false,false,true
0.509135937942549,0.5763675583005168,2.9113687717773202,0.4606206170710643,0.3870482795600748,0.30594686730106363,0.011486396153000305,false,false,false,false
0.3136888304318489,0.705212009636977,2.0070658518533997,0.7037753130842948,0.6358424591534775,0.2585550620064173,0.009622580242581768,false,false,false,false
0.4144559480333606,0.48545291833860016,3.2133389848237526,0.388193157676186,0.40437129216633666,0.1168727108877759,0.007993838135123577,false,false,true,true
0.3641721886346557,0.45699614317989556,2.3963500979148114,0.5518760877675408,0.7190664249976597,0.3481272363251557,0.011728684235225908,false,false,false,false
0.38285231578528356,0.5001005062886311,4.840596752602588,0.6112063309187991,0.709186801194899,0.20702664735448628,0.008915515664501918,false,false,false,true
0.4616228098791363,0.45862228705851865,3.326049933619018,0.5995074493716042,0.4467218068096996,0.3283086600007136,0.011483221719555676,false,false,false,false
0.5013579226933607,0.36749414565335614,3.3012102163946846,0.5071989389557225,0.5530974705988327,0.06297024028308756,0.007474435004413865,false,true,true,true
0.3103634624527455,0.5030159903658363,5.125769683735456,0.6839226722772386,0.5925989899133082,0.11890274528242913,0.008049455660296847,false,false,true,true
0.4228698518887226,0.7383334037920095,5.39652445680531,0.7336057135699043,0.3115812304211763,0.11645283794906013,0.008038094338626633,false,false,true,true
0.39500307428395864,0.4007600861580025,3.0894546115726733,0.6589985011554628,0.536205396984563,0.21740189462477827,0.009154320039605798,false,false,false,true
0.3010118381696348,0.32537982988327235,4.678551404052548,0.3440587209640754,0.4848379848593046,0.2779522380552434,0.01098423044050347,false,false,false,false
0.7454081349441175,0.4133654937637831,4.195098189630659,0.6832820492135574,0.5092880713293736,0.1853622214437332,0.008406033264559578,false,false,true,true
0.6367767833535105,0.6784352009016693,3.9447708095588556,0.5535519863159759,0.4694077068643676,0.09604166270835118,0.007585156775639781,false,true,true,true
0.7148399884968543,0.5822262581264956,2.94786935791407,0.3735203816598764,0.6969480474080014,0.29306368454543863,0.010399195405075834,false,false,false,false
0.6416300066595368,0.3570956439914966,5.122170887358173,0.363173282461104,0.6063867269936705,0.07726063835286402,0.007632821206232372,false,true,true,true
0.31460770444145747,0.5784255579814326,5.392571254761691,0.6059817216100978,0.5230644991288822,0.1899707205625384,0.008850199672092909,false,false,false,true
0.7039210684883128,0.44778367993550033,5.273215994184929,0.32663685060932723,0.42804169487523325,0.3718071712994203,0.013049784103639236,false,false,false,false
0.364900516799887,0.6732025619332888,4.677722345720481,0.6115426803907617,0.6760128623486923,0.3607378280862693,0.012124144830665116,false,false,false,false
0.39258384621845477,0.489674378319392,5.344047636701208,0.4458191050499555,0.542148843796596,0.37543118834881745,0.013433806277243589,false,false,false,false
0.4312751020084415,0.36181452639889095,3.999142654553733,0.6335773484587961,0.37546413413121177,0.3819378473667639,0.013308238501884877,false,false,false,false
0.6494720074169605,0.3958318304100113,3.9646942791769497,0.31692293993095666,0.4965514377911411,0.08991082110228611,0.007827263595680289,false,false,true,true
0.7184729913834773,0.3081788982012921,5.229947058633686,0.4930438150880355,0.5958591247780854,0.07488028085819182,0.007442737386710464,true,true,true,true
0.5971126661756823,0.7412924416952797,2.1434046094233876,0.5070210656854897,0.3676997773438478,0.11499435699265982,0.007862663411655214,false,false,true,true
0.37770175348064206,0.5132967767092014,5.989047339792689,0.5412103201480938,0.3959077956199269,0.1037374660573078,0.007714746042951537,false,true,true,true
0.3853573770007797,0.4539919087333951,4.740115964019221,0.6385917884668697,0.614031993821694,0.07614204747014089,0.007631620509892604,false,true,true,true
0.3794939922554046,0.3083132184890359,5.427408666131276,0.46780991278402956,0.7162006022926188,0.3991771790811774,0.013484621544394788,false,false,false,false
0.30279284636443315,0.4850591114905607,2.269629887434177,0.4915838639120134,0.4416757767942276,0.24131710629486525,0.01030205107163652,false,false,false,false
0.41049523570206464,0.4368672746168098,3.0120542328836195,0.6442104473936054,0.4502947961953198,0.33424347530985216,0.011667873534790506,false,false,false,false
0.5122721222502609,0.3414804324476392,3.1784488713939205,0.574579835344913,0.34524954692382553,0.09930891566155906,0.007913700124992193,false,false,true,true
0.7229814019879011,0.40036965178560213,3.728594712377423,0.5032705541748909,0.38400749759613284,0.14850987041727418,0.008152009085686402,false,false,true,true
0.47190869553363046,0.467751402235016,5.4783238861646435,0.41507933696888744,0.4341499397128826,0.2224353035145668,0.009402920291028927,false,false,false,false
0.5925873804243804,0.34906497298846995,4.36496251533495,0.4587611763631271,0.5496115741693258,0.29959565932422005,0.010784119763965058,false,false,false,false
0.6559596301161057,0.4314509123929318,3.6404083482902228,0.4532182335499636,0.45411393873764694,0.3029814977052781,0.01091488457955365,false,false,false,false
0.5641085568261153,0.6427325628516576,5.460372530552827,0.6716367189465406,0.5280236181340469,0.06458135596703733,0.0074705351031339245,false,true,true,true
0.3610088949226305,0.4388901977722191,3.74596681857438,0.48746153534196934,0.5810546759397849,0.3860482168286972,0.013584306591785071,false,false,false,false
0.7408434061802256,0.6181754148549132,3.3108208696460357,0.7399964726613614,0.34431300082363986,0.23736786136163013,0.009341791350735321,false,false,false,false
0.32015549570991164,0.30832681551717545,5.056640569295891,0.5557974194998481,0.4220113666535155,0.3781404774839861,0.013666930383536464,false,false,false,false
0.31960423710197533,0.5509843509512433,3.089026223933981,0.5064429470061761,0.31032981872593074,0.0880151662847968,0.007860789778294016,false,false,true,true
0.5627504321900296,0.46489544842289043,5.601887224123656,0.35900386150708535,0.39251801416908905,0.14590757863380321,0.00821171838409746,false,false,true,true
0.61037132685595,0.3603133105708743,4.12902380775637,0.6822006499247977,0.38810998643943584,0.3984951636082054,0.012952519974766735,false,false,false,false
0.3229160851586081,0.47983754847057736,5.9907526439698096,0.380597443036548,0.7170364365913611,0.09211939862716201,0.007808805864070148,false,true,true,true
0.39457518257876195,0.6342994847011623,3.733580881432646,0.6100362455735695,0.7294690694894519,0.10827943472577514,0.007962813143966579,false,false,true,true
0.39109890588099594,0.5355269695741172,5.630842803448644,0.308158080059533,0.6377871582726966,0.24811648821013327,0.010362161631379707,false,false,false,false
0.3456444976776658,0.40204939773190307,5.251963126741771,0.4276577171254177,0.37402321931153026,0.07464128552331581,0.0075673275761318735,false,true,true,true
0.4404360903339536,0.6003643275286078,5.127719407978572,0.46833846541881063,0.39236745964981545,0.22597205586400432,0.009526373384878615,false,false,false,false
0.5904998867883882,0.6405749404076221,5.345493404226289,0.5744268061797192,0.331157131651783,0.10117075534740277,0.00772926536386766,false,true,true,true
0.4575845657014025,0.40115607170756773,3.771297530119411,0.4470751887433453,0.48548134921575803,0.29770500439999986,0.01118843212391705,false,false,false,false
0.41588750906524713,0.4488048176389796,5.2954752013860436,0.6305059064559986,0.4209836658266978,0.07641248321905666,0.007615673642631447,false,true,true,true
0.5843234524180858,0.642473485324645,2.4440250406441666,0.6173684590676132,0.33492302220864273,0.3168069473910288,0.011140273640805437,false,false,false,false
0.3723303415670113,0.6625385130924367,2.6965353169001127,0.5299439392958006,0.3232404541368949,0.37488120329705865,0.01390289992804979,false,false,false,false
0.6094444984287535,0.3563658471745114,4.345730118112292,0.47417910155502535,0.6456810697560993,0.250580950210893,0.009595312473514174,false,false,false,false
0.32800705915893186,0.3548424567259123,2.8719939505541285,0.47144841301665374,0.4157964951449197,0.07051593899923342,0.007682537707792652,false,true,true,true
0.3359954413535431,0.3924145800366788,2.720910567787283,0.4734389176578201,0.3468356935947874,0.2250710741757217,0.009857398972579545,false,false,false,false
0.40307483443042075,0.381292608308183,5.223885612101942,0.4214201030223237,0.6129407588741578,0.19505222345046247,0.008767983080504485,false,false,false,true
0.6798036707742348,0.46210362917290876,3.6059170118978985,0.41818903269158847,0.48307780509368,0.30359554462003824,0.010970527246312244,false,false,false,false
0.5849317914275562,0.6692859777902902,3.619116530946382,0.3955150879115283,0.34837834219623864,0.2592173882273726,0.010578989665131672,false,false,false,false
0.69480802825275,0.5911066698272311,5.222469387612504,0.6968893109677105,0.724964550098673,0.08204947520835187,0.007494594672378377,false,true,true,true
0.3017028810774215,0.32024477916622207,2.0774348687029223,0.5483205093793622,0.310374812536445,0.11324922080047442,0.00826913260923227,false,false,true,true
0.6478576136166503,0.6366804513384239,5.5895440245652335,0.40144675492125315,0.4029378901938582,0.23603986148398065,0.009836323081559042,false,false,false,false
0.3970247185733582,0.6618355701678356,5.894790262316456,0.3200989750351221,0.3980024326104988,0.10446524926512589,0.007942990692514473,false,false,true,true
0.40829009817591794,0.41941587085487775,2.7318526279360347,0.4385804325355094,0.5666013645749066,0.0587438872083643,0.007521017096764706,false,true,true,true
0.49920272156790924,0.3821522466194072,4.1215259796718025,0.5281353610685857,0.6935493790230622,0.1989414372885448,0.008722686650775706,false,false,false,true
0.6001472670955578,0.7422786149761097,3.0479632986928964,0.7136318572579279,0.5412486197979696,0.14520705092668168,0.008000108831698806,false,false,true,true
0.3826747291496072,0.4818547740064685,4.906049781659754,0.5029052895402096,0.3428964426091794,0.36191988980292655,0.013428654919519514,false,false,false,false
0.5237271552693973,0.6373394545776868,3.0951417048362897,0.691469377641376,0.43943178979547814,0.20438780131044354,0.00893335462135521,false,false,false,true
0.5453273093415418,0.7418676506674571,4.028110290987451,0.7170005427043311,0.36590203774987584,0.07559703262235601,0.007469408469227135,false,true,true,true
0.5261906808980217,0.3989743760708129,4.580724515082185,0.37097841917943797,0.495385188926363,0.08714212007397407,0.007658375254893492,false,true,true,true
0.7129104547951153,0.5204027703922908,5.444082984261897,0.36430291905226225,0.5156114084908092,0.3988290654387407,0.013440292532666145,false,false,false,false
0.6406432156907038,0.6605507146054177,2.653214140311571,0.4603082019163643,0.6916833954601229,0.06387530969583392,0.007346175782226044,true,true,true,true
0.3567120538121311,0.6165642634397681,4.84577672272536,0.6215634971352392,0.5869314762772295,0.297854358540483,0.010779952273802858,false,false,false,false
0.3972270773773506,0.5876764289404897,2.113866054939932,0.3276522237946381,0.6702243572890936,0.3143866596002782,0.011631922793676322,false,false,false,false
0.7089775009375003,0.6569057794408979,4.512185798596904,0.5729195446967279,0.49692007397820087,0.3967536816348797,0.012483075168967597,false,false,false,false
0.556572456601452,0.46293017481463417,3.291361917808806,0.684254290798862,0.654265519861867,0.3585788042080964,0.010982363986147646,false,false,false,false
0.30895205407419624,0.33690214061246165,4.999318131141235,0.31217480620209404,0.43506374537184545,0.11071173829888958,0.008166457450478178,false,false,true,true
0.5300593340758702,0.5692008076313414,4.424723236023144,0.4961057033937793,0.6771001337378711,0.27284671053418197,0.010054376739161123,false,false,false,false
0.7463067397814674,0.6868944860685767,3.92459470665772,0.7450479416469742,0.3615605677276499,0.08210451896328205,0.007282337225129611,true,true,true,true
0.4441438729848525,0.41187501382585806,2.593134547672097,0.6266888624766839,0.6178502989745895,0.33487545065936236,0.010963344105789728,false,false,false,false
0.49785637307765324,0.3986416070364075,2.108403693801012,0.32529910450690347,0.4803693506073117,0.2573684953899731,0.010553225014580359,false,false,false,false
0.4075102123724185,0.39853528033876784,4.9368903951964,0.3248512721972281,0.523660810341243,0.35864895450016515,0.012739824307869865,false,false,false,false
0.5252199469395925,0.4021569339059362,4.3316587084245874,0.37716790189713667,0.5617950670506817,0.23064077976181674,0.009665023008497739,false,false,false,false
0.5233891698293739,0.6747492465246692,4.646845125112823,0.5789191136928995,0.3309462313782092,0.2426578490145478,0.009900343986687356,false,false,false,false
0.5738673846711684,0.5139848904581757,5.19995390288354,0.3419881046970461,0.5202516987613764,0.17912583764214352,0.008821110151692874,false,false,false,true
0.6996721554717236,0.38724186785399317,2.557609069998648,0.5437401340956262,0.3063103806838679,0.388544055238925,0.012995578273529679,false,false,false,false
0.31985695117470003,0.6129492613985701,3.3152482836182804,0.749140211517937,0.5050127678778792,0.15883182845287372,0.008524734551095222,false,false,true,true
0.5912262326152623,0.3330545416300744,4.286266788040867,0.34372318360857806,0.6417604620688707,0.2960409695189461,0.010926605454458857,false,false,false,false
0.5604705138652835,0.32182481086340703,4.329993440909235,0.3290203953377256,0.5094584160404187,0.09566650397171286,0.007892031441941273,false,false,true,true
0.36298772077192537,0.5790180836719612,2.2748870811953306,0.555019748809293,0.3730105460404439,0.24944960907580022,0.01046074787486265,false,false,false,false
0.5561316697513395,0.5820924404388514,5.7389183292713355,0.4275173126434326,0.6363496937757482,0.13218529847725569,0.0076893535181218236,false,true,true,true
0.4609004101245689,0.527307291795918,2.522214438591508,0.5113764287940978,0.46470882085944265,0.37921169319058634,0.013251679389887366,false,false,false,false
0.4102375136588314,0.4485541543407846,4.740387379456336,0.5334210295193136,0.6072936443855714,0.07232350161078227,0.007479671998240544,false,true,true,true
0.5040255455792764,0.3245981798274662,2.6074921178285564,0.7433197286476384,0.3116796364953516,0.14801163062081868,0.008163915087701631,false,false,true,true
0.613570800542921,0.6415036284269828,5.3458110438834,0.4829315393132767,0.6274836934441042,0.3503041677075081,0.011735650366441416,false,false,false,false
0.6440285202924396,0.5359900441182296,2.8272277414986906,0.5823075228133443,0.5086791230419537,0.23191575245270574,0.009215061545778,false,false,false,true
0.4528308034998244,0.44357333052148074,5.152974228180213,0.44559790196200266,0.3064117243895089,0.2573476473844897,0.010377605487514497,false,false,false,false
0.45578667317352267,0.4813249901172424,4.131219719920914,0.5426852078942862,0.616807112362624,0.39400300369570607,0.013105168863538809,false,false,false,false
0.5426577428304566,0.7082549723426159,5.362621850556923,0.726816232753589,0.3316136623739166,0.23491250026078303,0.009674440688053197,false,false,false,false
0.544989544550606,0.4859492459255177,3.529934757170223,0.36144866828049277,0.7167142375202817,0.3273952903518421,0.011559373916014755,false,false,false,false
0.42527263450773045,0.6497371512905832,5.027061007970564,0.5494940244177144,0.5478296651914571,0.2809918285439256,0.010557840541234115,false,false,false,false
0.3671095617057507,0.6500088325936451,4.607628600954669,0.5523284280253171,0.4414488817689046,0.22322285934846942,0.00956617389690061,false,false,false,false
0.35999549523337554,0.4382707939598687,5.1896534637962155,0.6463437570730592,0.628431353908584,0.12002531583640576,0.008008499560069571,false,false,true,true
0.5651622320634382,0.5283549023620039,2.5264228009695704,0.5100111875582938,0.7443638448857816,0.2853460713336629,0.009864169558036163,false,false,false,false
0.5852403241262555,0.4788659428200064,5.670217197461092,0.6906348364730595,0.5699039238274077,0.2562077743176584,0.009460071411189628,false,false,false,false
0.48032362599917694,0.3226904580836262,5.58144897947113,0.46346520824637966,0.4069232723927274,0.09776286018035543,0.007618702627559903,false,true,true,true
0.5462452436104873,0.3759520383036226,2.4830576856569664,0.47444648456536126,0.6180992388517412,0.19910767602867446,0.008864260338370566,false,false,false,true
0.704884055168453,0.6269593740388537,3.3625330885630644,0.623512736134626,0.36657951678840683,0.054184948809309415,0.0073202395362047794,true,true,true,true
0.5470644884310477,0.37635817221284396,4.111282832050356,0.44182470876485563,0.3354523731323249,0.34212771980014284,0.012502336913706735,false,false,false,false
0.44197405172135057,0.558201815641518,5.087124854576096,0.6620038218755063,0.4467604925925433,0.24825409895764006,0.009761001105247613,false,false,false,false
0.541796262177913,0.46426581233962594,5.487850883216487,0.41725131825349665,0.5822116599360263,0.2338182074945756,0.009544648397789554,false,false,false,false
0.37176709762665483,0.42874777324615193,4.086802046469133,0.4330832045044622,0.3184362828173332,0.3491363421988438,0.01314382743827845,false,false,false,false
0.6472938689346744,0.4756882728031545,5.932208700573517,0.38276964220832277,0.4687766638842402,0.3423374828917564,0.012281688699301196,false,false,false,false
0.7060069375662871,0.7280464248392184,3.3055805278278583,0.4635555081331555,0.49008618486278643,0.35736874293431853,0.011963406059625526,false,false,false,false
0.42117391087435163,0.3571640141508145,3.233076620031558,0.5035033369312474,0.6209794985330863,0.07417044461657919,0.007572836378881705,false,true,true,true
0.3968753562648189,0.686666408077275,5.9435636512043875,0.7413312489298196,0.7442588019215663,0.05365070439845401,0.007619252273528498,false,true,true,true
0.4428298563615275,0.42576227875682027,5.942943930629358,0.5656013686588637,0.6396233666506053,0.2925128207033593,0.010522878383097364,false,false,false,false
0.7330159852032329,0.48192325610316683,3.98796411567504,0.6759888640116478,0.36938748658388637,0.15651125719355527,0.008218164188390754,false,false,true,true
0.6852602206997368,0.5381800688180465,4.504192337670082,0.5862349660351446,0.5724910798516043,0.15975934095327404,0.008153219231954991,false,false,true,true
0.372018905791222,0.7221681578998698,5.267882482685311,0.7081371617381312,0.4984128422825619,0.13170266372571185,0.008208627862064157,false,false,true,true
0.521381328801606,0.5021515668698444,2.309889637582914,0.42795001397225724,0.5488357133528052,0.29616660741061596,0.01095315831963031,false,false,false,false
0.669928850225311,0.6983939439896025,4.967684459292034,0.3179607791569291,0.47107556654286015,0.22710360814455527,0.009925508949636798,false,false,false,false
0.619578956192935,0.7164480621362161,2.0531456842977636,0.42808329005997936,0.35466304875627297,0.1809571629385438,0.008923949384093924,false,false,false,true
0.6313455364964033,0.47538403325781053,5.705029324844686,0.33888859631677587,0.4008019328783261,0.09005535466837532,0.007673383676881637,false,true,true,true
0.7010842577809229,0.6619101441517176,5.712996271693088,0.414184380964572,0.34754745476706417,0.17295217089017492,0.00847916658122957,false,false,true,true
0.5257709970207689,0.49025553623374407,2.431033608570239,0.6595954015608108,0.4548004098676157,0.10907457289062145,0.00785194747386049,false,false,true,true
0.5973129462596661,0.33536220062558364,4.700777704126479,0.5592859299570457,0.5244739398647736,0.3209800327553018,0.010855860942271452,false,false,false,false
0.3440859684865679,0.3547181023503319,2.181105509222325,0.32620761048139,0.6409951960443305,0.1484280499409541,0.008864790279530283,false,false,false,true
0.7454338374478043,0.4772836815658448,5.177994833195769,0.5191016053706589,0.36140200915787346,0.11591670295163904,0.007725956613737427,false,true,true,true
0.40416723533277366,0.3485220255492364,3.0278191026254646,0.5900275213132093,0.6584716228661375,0.05962897847145528,0.007503082596724312,false,true,true,true
0.5423463438057113,0.509843484528531,3.8477904259827813,0.38135315203308184,0.7000812568640766,0.15814624595984422,0.008374896765629233,false,false,true,true
0.3308040704829602,0.47691528356391455,3.038555378652309,0.5958042210934825,0.41856723394104006,0.13735095952728282,0.00843393784903629,false,false,true,true
