CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.7364842685304862,0.6892984561740388,0.1528444447313128,0.01319805245234159,false,false,false,true
0.5199239540110604,0.449735681594289,0.08494321404412752,0.012977258550607426,false,false,false,true
0.5817158334684055,0.46046833818030125,0.08871189747276956,0.012865729952794044,false,false,false,true
0.47475108982079683,0.5578889076944815,0.09393954444930422,0.013138921443897802,false,false,false,true
0.3041561333963473,0.39974686115912195,0.16578780848012203,0.016758976070146238,false,false,false,false
0.5527389637852981,0.6599588891479018,0.3984580373487622,0.020069534612422973,false,false,false,false
0.5231695929806416,0.3109195067117654,0.22599772946645486,0.018314643772513288,false,false,false,false
0.48924713383828605,0.5088666905175107,0.128073154276392,0.014364296887951336,false,false,false,false
0.4681869806761697,0.5369322094367976,0.10507870124154257,0.013591367389920412,false,false,false,false
0.7120911837414505,0.6457792155774797,0.34086983393738307,0.017659371080817613,false,false,false,false
0.305267848961543,0.4851680660538421,0.32208715853593667,0.021194368366087908,false,false,false,false
0.3582774974237133,0.6424246468191084,0.30552360650108795,0.019895352203084256,false,false,false,false
0.6293109329079317,0.6846557416985992,0.09243165486957253,0.012051521907668606,false,false,true,true
0.5779871066544423,0.4723022849720076,0.16346083538640713,0.015292120155198607,false,false,false,false
0.5970026326322857,0.4177614789561074,0.06829559010396094,0.012343170694834923,false,false,true,true
0.6094843663567331,0.45927959344565106,0.07616821525309497,0.012401386144662543,false,false,true,true
0.5386614642590484,0.3388177004017442,0.15186560101226101,0.015624806767428005,false,false,false,false
0.6401248493387497,0.5703209560726012,0.3668251046004746,0.0192041786884935,false,false,false,false
0.47716118821270415,0.5771378599179977,0.1932137139019245,0.016380926290435874,false,false,false,false
0.5782896410364476,0.34404733952239996,0.2944957426023086,0.01980407127778522,false,false,false,false
0.3417841545744611,0.3251370048117305,0.2787331764610777,0.02052330233726148,false,false,false,false
0.6954949211525333,0.6875587707671516,0.27012656007030006,0.01621655491683597,false,false,false,false
0.6964868798791934,0.621844349144455,0.2452860678147239,0.016098096728286847,false,false,false,false
0.5714987665929263,0.49145437417442933,0.3087927845665708,0.019105415655924145,false,false,false,false
0.5022693631953881,0.5780751024417226,0.08491288273164621,0.01268402862933234,false,false,false,true
0.5566567037208701,0.3078867453736166,0.1550642758886963,0.015830125334790873,false,false,false,false
0.4793538346169724,0.36127532618680497,0.2775480232741073,0.019677541043335328,false,false,false,false
0.5938381487640514,0.40902525873783224,0.2529417479049199,0.018223035064504064,false,false,false,false
0.6340442180882502,0.5897967838326192,0.22240491815095892,0.016145270514568568,false,false,false,false
0.43411265394296206,0.5779686564143482,0.33847638916124084,0.020314680516705808,false,false,false,false
0.49223103328147133,0.6886300431082014,0.2305157502788575,0.0169568490619418,false,false,false,false
0.4479065658718083,0.30190985334713244,0.25596288312411275,0.019548327226756868,false,false,false,false
0.629260603823654,0.6609801569123663,0.3047258618575452,0.017585901944437127,false,false,false,false
0.36478921488091187,0.6396433635306643,0.051230618944845124,0.011999788369294762,false,false,true,true
0.5767064652511823,0.3217636851864029,0.21774159956570915,0.01781088895883287,false,false,false,false
0.5010794033228162,0.48826052431133415,0.2914156741682664,0.019180199717888854,false,false,false,false
0.6655761454444067,0.658131812680262,0.37536468450528027,0.0185703453781711,false,false,false,false
0.3847235759744819,0.3614546478246773,0.38164870978247545,0.022782866685552232,false,false,false,false
0.7053436609986123,0.4826135418926864,0.05271154256645058,0.011433729897329822,false,true,true,true
0.5306743565706168,0.7236615261949064,0.3149273584074896,0.01840946750376621,false,false,false,false
0.3994896482617054,0.5151286641762265,0.34255888884768265,0.020943329753166866,false,false,false,false
0.724945999103429,0.5692268412498308,0.27332112128552594,0.016883183911974242,false,false,false,false
0.5160347702749355,0.6840492164154545,0.2623589518061937,0.017556587029670716,false,false,false,false
0.6864293633572872,0.605168892494538,0.1866825770841859,0.014822203404063686,false,false,false,false
0.4243885225687685,0.6865775750023869,0.2988843611373738,0.019128154911588147,false,false,false,false
0.5911678205259949,0.5228369561528963,0.26665656649073893,0.017857900823288333,false,false,false,false
0.33793851932650054,0.40133622332851226,0.3703869119242702,0.022616421279986653,false,false,false,false
0.7012180419711649,0.5375790315224631,0.20487981011400308,0.015632702314035282,false,false,false,false
0.44700141725448905,0.5549627367514434,0.1694731465711587,0.0158534487993001,false,false,false,false
0.5602611798956849,0.4348871331819949,0.33579979993241216,0.020125996456336014,false,false,false,false
0.34926248544696736,0.653697451026839,0.08113757384117415,0.012987899948178658,false,false,false,true
0.4409231886556172,0.5455226517720763,0.06703195482434315,0.012426580868062458,false,false,true,true
0.6558242442023599,0.5027725603060458,0.2499054305497983,0.017221625622641717,false,false,false,false
0.48731510558010077,0.42205059067599415,0.16156028068169198,0.015814874057156196,false,false,false,false
0.6543927322240211,0.7253374879510625,0.3278530941887971,0.017450116953129768,false,false,false,false
0.5129317584439084,0.6248615072641015,0.11724015953356882,0.013566205986493784,false,false,false,false
0.7463332208613893,0.5338105096699538,0.17944934412517,0.014785318696961676,false,false,false,false
0.6757526534489696,0.6665897122428218,0.22434849736823453,0.015497667464754937,false,false,false,false
0.3501362012236913,0.6503486438978363,0.14968631914093786,0.0153846530058409,false,false,false,false
0.4728388717094717,0.4336249620991455,0.17248475754092962,0.016211015534402917,false,false,false,false
0.3064116316954378,0.3941046944036838,0.39081746887589525,0.023368377561939997,false,false,false,false
0.3176270484101889,0.6779700246608888,0.22116881580990394,0.017787471792678682,false,false,false,false
0.7003181124690887,0.6946411052944848,0.12622740901369972,0.012627317682210216,false,false,false,true
0.38069139385414186,0.7418082949007905,0.3617340463025129,0.0207053891200721,false,false,false,false
0.34152824651751973,0.37011428853507766,0.25715401233593704,0.019689403124859062,false,false,false,false
0.3533776273760437,0.6598496433660206,0.18787614687214332,0.016642016340557755,false,false,false,false
0.4430413264132247,0.5680428297348608,0.30275051923110863,0.01947072096402828,false,false,false,false
0.6877697445910276,0.6559904758754136,0.17189204724302895,0.01414394949108785,false,false,false,false
0.3372199776939632,0.4831562141348814,0.3400492570648801,0.02146664771683609,false,false,false,false
0.3347891970979606,0.3361859169641899,0.09411229075757727,0.01428799187266269,false,false,false,false
0.7169208062506431,0.6557450231083968,0.20954053291939384,0.014940062196928321,false,false,false,false
0.5912521956290382,0.5114496096491105,0.12739964956865113,0.013899227224062642,false,false,false,false
0.56780156324913,0.7284937422209918,0.2429330639762819,0.016496907541883734,false,false,false,false
0.4825735899908091,0.6430906294216789,0.07722892525577789,0.012372028446564223,false,false,true,true
0.6994260192111661,0.49049607857672917,0.3519998748146614,0.01913456961699696,false,false,false,false
0.3719960845953099,0.5288695165874573,0.15896799476015483,0.015910824926713304,false,false,false,false
0.3601571259699129,0.4617321871852589,0.12190631640500466,0.01480578203668323,false,false,false,false
0.6894843236409324,0.7030786474847092,0.14186104378864756,0.013079497288701425,false,false,false,true
0.32794113927135743,0.6011149151716132,0.22409154090556554,0.01802287568711838,false,false,false,false
0.4250941965752886,0.5038482286525563,0.14591023324224295,0.01528729357819042,false,false,false,false
0.30475651097928047,0.5611527879033245,0.1164495625137421,0.014565111635695752,false,false,false,false
0.583016454188725,0.5497032520953797,0.3744478218973793,0.01994522943012096,false,false,false,false
0.315166887677316,0.4542768312139702,0.06304641999769349,0.012951412518877888,false,false,false,true
0.6623630499183739,0.6882076549472367,0.2541800742397947,0.01614306733940999,false,false,false,false
0.7460269477445015,0.3424749283141107,0.26922377484465937,0.018585837558744205,false,false,false,false
0.35904641909660134,0.747328454234147,0.2971684569098644,0.019401995559476404,false,false,false,false
0.36280128169642806,0.559437401643055,0.0936424065784925,0.013562072422278713,false,false,false,true
0.5483919289045293,0.4596448589478864,0.3533790528226697,0.020385656299894084,false,false,false,false
0.6437704883689139,0.30496927208906366,0.059686843141404516,0.012473785554628249,false,false,true,true
0.3543822341152582,0.6929397978191181,0.284320290223081,0.019260190754792142,false,false,false,false
0.6233276456755175,0.6758000714325929,0.3314957853201027,0.018069436568896233,false,false,false,false
0.5541596882605637,0.5810513363126936,0.11849713531046914,0.013532179112506449,false,false,false,true
0.7046084400266641,0.6250509202513439,0.1781033543620535,0.01438557593755368,false,false,false,false
0.7469599569847445,0.6394422347020614,0.18629306887295927,0.014298058797406627,false,false,false,false
0.3323669509921302,0.7207930947157091,0.38889820049679,0.021758300674042802,false,false,false,false
0.4612771143587117,0.3713585924671729,0.3616016433483596,0.021740531683551487,false,false,false,false
0.5382660474363524,0.43594688503686,0.2631114395850795,0.01858305769362268,false,false,false,false
0.4437106261201838,0.4136237329802154,0.1315774246351421,0.014967904328282497,false,false,false,false
0.6347650421091565,0.6463254450080009,0.21457069788269373,0.01565160971248331,false,false,false,false
0.7291926987954815,0.6678429964181944,0.3986447334308483,0.01830960224488268,false,false,false,false
0.6989723798892182,0.4139108527460972,0.33801006315859117,0.019576467486661,false,false,false,false
0.7304763286342245,0.4155876772603806,0.2635933476815588,0.017876178152764873,false,false,false,false
0.5230613265071165,0.7488352621208909,0.0993727844084846,0.012625755591902217,false,false,false,true
0.5326358881239946,0.6524573633845303,0.31474075895599674,0.018670493130040343,false,false,false,false
0.4264548452843874,0.41496362384704394,0.20924719475828774,0.01769356039806237,false,false,false,false
0.6561653808793249,0.749823389191756,0.1999637657249998,0.014633330205081225,false,false,false,false
0.745153599113834,0.5287599894024084,0.21829913215767505,0.01583911583337933,false,false,false,false
0.3933056630894725,0.3740353357940855,0.1580812513888353,0.01624106775269608,false,false,false,false
0.709888327505265,0.35914739163258425,0.3694911657678839,0.020573314246867855,false,false,false,false
0.7428205805991411,0.7439080930731188,0.3671614253068732,0.017188118683716,false,false,false,false
0.4216240711014222,0.42040270277255265,0.056031680928824504,0.01247042584067556,false,false,true,true
0.3208141890211679,0.3856774233342324,0.2946638203612333,0.020786061301381192,false,false,false,false
0.5780883376168664,0.5425656284637751,0.17217591887843067,0.015276146444402776,false,false,false,false
0.6197531781425851,0.4716496325583692,0.18495210487236313,0.01579787590345049,false,false,false,false
0.36500663371276054,0.5322983587815848,0.21929877005665244,0.01789891389233854,false,false,false,false
0.34852769627339486,0.5766694657794733,0.20244984422537643,0.01733867072717697,false,false,false,false
0.7386301011109826,0.6439787390140811,0.22612378784563214,0.015267154341700494,false,false,false,false
0.41171088704108716,0.5667412102359315,0.31630531083775126,0.020020294700176584,false,false,false,false
0.4146610223683258,0.5339172635647436,0.357367919539929,0.021086692176152295,false,false,false,false
0.392024325420696,0.3302597498617005,0.11160941991475995,0.014729847228995173,false,false,false,false
0.4190778583088551,0.6888734709314974,0.25511687330976357,0.018113232681249893,false,false,false,false
0.44294673797779305,0.5179268551095607,0.07090721094786752,0.012607758653900188,false,false,false,true
0.7131880449122363,0.4908468179150937,0.1518354949042701,0.01435215007210244,false,false,false,false
0.3464585918267121,0.5627277220033446,0.3634175325045877,0.021650772452359406,false,false,false,false
0.6746158280420566,0.5212669781716357,0.3726459257392555,0.019397734897078068,false,false,false,false
0.30011452399995303,0.42887133558795654,0.37525084564794203,0.022859811730402524,false,false,false,false
0.6535297266098432,0.33164735664097234,0.273723571156157,0.019102154195875687,false,false,false,false
0.44047136042474555,0.5808571720683152,0.1146912412780665,0.013931167502236183,false,false,false,false
0.3240914713852047,0.6322226453644668,0.20191146774569052,0.017285714266967265,false,false,false,false
0.4178887733428781,0.6110043839514737,0.21897462854233923,0.017384903486723845,false,false,false,false
0.43601019343093284,0.36398141744143186,0.3523492045479506,0.021736652401281673,false,false,false,false
0.669301156379839,0.38049945010031366,0.27559238529124386,0.018695861115155785,false,false,false,false
0.38755951505799613,0.32641084704421186,0.3531260484600644,0.02228391463420949,false,false,false,false
0.5936288329337813,0.7121794062527051,0.39420543962367227,0.019315102165654796,false,false,false,false
0.35062023447353374,0.50910176177768,0.09772510748085597,0.01386404223378069,false,false,false,false
0.6994136552549703,0.3263252328053294,0.11195411705316533,0.013994264108642462,false,false,false,false
0.7342009603096364,0.7129845078358209,0.3138802106599041,0.016563704775589227,false,false,false,false
0.4594648179293177,0.6784108581972695,0.16732998067627453,0.015368315278449588,false,false,false,false
0.7153146985849388,0.385713349278463,0.3331484197433838,0.01967073701106386,false,false,false,false
0.7070801863881951,0.6086358862403338,0.3521420572364664,0.018152570903814363,false,false,false,false
0.3183359106625615,0.38076620408552647,0.39054630931969225,0.02334799244254824,false,false,false,false
0.576139081969613,0.3565028351278227,0.2417294943197824,0.018324760557236357,false,false,false,false
0.6408836108417918,0.3318483353893416,0.3249683618469648,0.020337006753383034,false,false,false,false
0.3884587459130273,0.6401654469187192,0.3147277280522283,0.01990791411191338,false,false,false,false
0.6086300999370826,0.4553297193698296,0.30375471218433736,0.019033136945844836,false,false,false,false
0.33027840180696955,0.557603232407619,0.16494991113998414,0.016215196426988997,false,false,false,false
0.3673565233379267,0.38662517056984236,0.09036766259108911,0.013884995038259653,false,false,false,false
0.6501165407664733,0.3338635269281636,0.17192102360499817,0.016039817841223093,false,false,false,false
0.6262336011418146,0.4824191589197323,0.2491122342809246,0.017490358450553592,false,false,false,false
0.37908139897563686,0.6899881253692687,0.2861035828504325,0.019148986112034555,false,false,false,false
0.54581350905843,0.5980810413841622,0.3010326621371481,0.018519473645633926,false,false,false,false
0.5045628205284629,0.5920602147618335,0.249745930169204,0.017695633002581923,false,false,false,false
0.38262521886984163,0.5258281492266522,0.3603273297989063,0.021447259196006683,false,false,false,false
0.5117769353750095,0.5403131146266759,0.3833673097855986,0.020784002950975076,false,false,false,false
0.6708263089370441,0.5360383211977897,0.28728501038369314,0.017738187060209774,false,false,false,false
0.6293059874813811,0.32813063853405233,0.08925559640228797,0.013319344842542678,false,false,false,true
0.5849450738538817,0.3297173195147467,0.2014372623395575,0.01721340127411944,false,false,false,false
0.3400635573201349,0.31744296396442045,0.24716761804898513,0.019627520042673846,false,false,false,false
0.6737043512031131,0.5024933809718898,0.2508321970867116,0.017153570710782908,false,false,false,false
0.3516777139710779,0.35139867444547723,0.16905809318945242,0.01686277810311951,false,false,false,false
0.5186567665431502,0.7009344699504372,0.22993867042398414,0.016694273608070548,false,false,false,false
0.5130647778018079,0.5762541479740915,0.36261323532507234,0.020166721619615722,false,false,false,false
0.6469767240594306,0.6059481451826072,0.2607741043448393,0.016866048405349495,false,false,false,false
0.7161333272342747,0.3402165466664723,0.36668772166667674,0.020681630815760854,false,false,false,false
0.5236572533209407,0.6768517436859147,0.2015776529163122,0.01598459060077596,false,false,false,false
0.3925329824517035,0.4674657716544052,0.12933581187163912,0.014932120362571476,false,false,false,false
0.6517951684339952,0.6111648137814596,0.32730430612544575,0.01812825893369476,false,false,false,false
0.36236773601635425,0.46409188217775343,0.08569175606532839,0.013520984173608941,false,false,false,true
0.34741275787569564,0.6996031844986956,0.07927917600450296,0.012843551808608635,false,false,false,true
0.6865450007015548,0.6011424782860869,0.07990890599127023,0.011769628666952914,false,false,true,true
0.3513647404779823,0.37216056061218383,0.22669708505695546,0.018720774985489224,false,false,false,false
0.4706183353974689,0.39407399594513404,0.13498240828753255,0.015050216579506887,false,false,false,false
0.6859387450659207,0.5869806739936123,0.1213238010134497,0.013033067703317181,false,false,false,true
0.4399667961561368,0.4884611692529539,0.1557155617562091,0.015607254059190603,false,false,false,false
0.7423501484806911,0.7443025961497199,0.09544754132556432,0.011403520564884747,false,true,true,true
0.5405425987968803,0.4004098286143847,0.3856197286920992,0.021506928952077897,false,false,false,false
0.6946992578343341,0.37232024459520596,0.25202295416032255,0.01807015636793428,false,false,false,false
0.5909022755241251,0.6123647703781686,0.10924279523755909,0.012968261749540905,false,false,false,true
0.5494060787623951,0.41135588482841995,0.25792638377412486,0.0185419560334142,false,false,false,false
0.3021498020329726,0.7329820720606572,0.380710829111728,0.021784423022060892,false,false,false,false
0.6937450381183277,0.6086872211444307,0.24014947866091935,0.016084377467940895,false,false,false,false
0.7493643049294929,0.4207701847119889,0.056238125929516936,0.011758226265147713,false,false,true,true
0.557667334374705,0.33631295226740976,0.33719096930358444,0.020923226672217604,false,false,false,false
0.3557447323002094,0.4646637094699868,0.11706594512198666,0.014641060725191985,false,false,false,false
0.6985041699045613,0.40227917909283106,0.3682662884617658,0.020202426318939124,false,false,false,false
0.6695941903685292,0.3179755748521502,0.07965330498618353,0.01301016029601044,false,false,false,true
0.6013914043860039,0.6371051483294583,0.38365361504255835,0.019440834210249697,false,false,false,false
0.5913733946227888,0.595564953366424,0.3607397406035635,0.01934359570978091,false,false,false,false
0.7004066720525006,0.40904898976954945,0.3959424531526034,0.020566222535216745,false,false,false,false
0.6310267257065953,0.6913624727996235,0.21959802564548597,0.015584593552288936,false,false,false,false
0.5847932100965415,0.3341686941221134,0.2547972908055747,0.018813263358013498,false,false,false,false
0.6426215806642264,0.4911514256836943,0.11885704533519996,0.013526384853597804,false,false,false,true
0.4988717086504695,0.7055159813513944,0.07955423813434069,0.012236285854551266,false,false,true,true
0.4303811630128547,0.631546280935634,0.1964189295481913,0.0165891799428388,false,false,false,false
0.4933567821734339,0.548674893131366,0.09836035175449992,0.013231553795087975,false,false,false,true
0.3703989077279993,0.3866735933679839,0.1643116272122743,0.01650823100725096,false,false,false,false
0.7196210148378828,0.5695508162370804,0.3323814192764623,0.01802036620274276,false,false,false,false
0.7400825416548186,0.6743170733318453,0.2929032233308697,0.016400404349808505,false,false,false,false
0.48793096797766955,0.7156740968897901,0.2108742822336625,0.01637513687311868,false,false,false,false
0.6671697562544185,0.4892998396669203,0.15968871646214183,0.014746482580731395,false,false,false,false
0.7199753527900737,0.4702832224776015,0.339177870068633,0.01897061048780496,false,false,false,false
0.41208227179987056,0.5176492543155652,0.32321795007014725,0.02037902729995346,false,false,false,false
0.3563370966052134,0.5914176429456455,0.23736501978322117,0.018291495597157502,false,false,false,false
0.7159903932959414,0.475475816699525,0.39447560391812286,0.019841019195055227,false,false,false,false
0.3774680563977913,0.7034380169887098,0.19935880406584944,0.016774756651349493,false,false,false,false
0.40145909545417596,0.6155826181546542,0.11370962435050194,0.013985361580836495,false,false,false,false
0.6814004909439257,0.7050532113157197,0.12244826162247119,0.012572265308457852,false,false,false,true
0.37127041161082647,0.6130385746726703,0.34221432947225355,0.02077169650688074,false,false,false,false
0.48694898675128073,0.4521580979247601,0.12325678146992712,0.014380430639828568,false,false,false,false
0.35570692456427394,0.49309873176479607,0.29207357075252915,0.020068951483803516,false,false,false,false
0.6062511076624377,0.42045983270462134,0.20093549264267502,0.016612941580676412,false,false,false,false
0.6734257879951755,0.43964953404652946,0.32935314251276887,0.019322879117507415,false,false,false,false
0.5176588257130785,0.3015251967085361,0.27232210968734455,0.01976072931874344,false,false,false,false
0.6165984477799387,0.4380790505035963,0.07546863154622226,0.012441322171702282,false,false,true,true
0.462034057091818,0.5946494943435261,0.10037610480331846,0.013318536316793627,false,false,false,true
0.6729474463500271,0.7437557814598151,0.12685882599570142,0.012584708092295078,false,false,false,true
0.7333486504078905,0.7009778274190644,0.32481648003881597,0.01683887608059387,false,false,false,false
0.3052350690494765,0.36766297730867703,0.1172742419584151,0.015104501581155977,false,false,false,false
0.586617956101736,0.47827454566141053,0.10825726483036568,0.013415387974469867,false,false,false,true
0.7158803070758004,0.6349642797815621,0.34765960173355676,0.017819812305526945,false,false,false,false
0.6020136183363667,0.3346199337490079,0.21744983873499246,0.01764194360969745,false,false,false,false
0.4991487362159905,0.38687937232584024,0.2059998792448145,0.017386098741933444,false,false,false,false
0.49526772458908397,0.5333852244673675,0.06034477494074106,0.012054343430395683,false,false,true,true
0.31123288881866784,0.3223557743588489,0.0637940706214258,0.013384863115191332,false,false,false,true
0.4699475919400239,0.6743806828456506,0.29182712233840624,0.018638520440223214,false,false,false,false
0.43022564689746123,0.3553457165662616,0.33425523945411967,0.021391226553684375,false,false,false,false
0.675811364361026,0.4632033877516014,0.23438502657063753,0.017007669193704483,false,false,false,false
0.49888026113458783,0.4698906773518803,0.15121185071651483,0.015240843038207863,false,false,false,false
0.5371782365003616,0.3997767497567122,0.24660020524578052,0.018360763740966124,false,false,false,false
0.3157757038580641,0.6452859940116822,0.1555164822166031,0.015732807614314406,false,false,false,false
0.6222081539185245,0.7489373236108001,0.09789736026274934,0.012038368920900787,false,false,true,true
0.3460807881162096,0.39694675458862294,0.23210198843916968,0.018814379114935775,false,false,false,false
0.6135547574819802,0.5052419328847962,0.29562723957356934,0.018476330072096297,false,false,false,false
0.5501992152754902,0.4472694825843654,0.12544691280896375,0.014228482864363205,false,false,false,false
0.7357504356679563,0.6323863223278536,0.11209148758865871,0.01237470318271653,false,false,true,true
0.3908572883181662,0.41731795436691715,0.1555872720053052,0.016022505474980606,false,false,false,false
0.36496365550628646,0.5027481103003388,0.2772911620232271,0.01959394553436599,false,false,false,false
0.7394474392920324,0.4654402972318247,0.14736019656166707,0.014294818953861133,false,false,false,false
0.49591848116098164,0.668324020557312,0.06300204762475205,0.011826837397530054,false,false,true,true
0.6442365190237835,0.5049989098109442,0.20475773861803714,0.016089694308794363,false,false,false,false
0.7309688441135487,0.5499811575686524,0.22788559591876617,0.01598698461812824,false,false,false,false
0.6562489623997103,0.721585464164793,0.15318258175896887,0.013510096036339597,false,false,false,true
0.37730324120961173,0.5843142504699453,0.2569060303306553,0.018723462047473497,false,false,false,false
0.625991891381246,0.31928979070907365,0.3995679354538084,0.02189513167772668,false,false,false,false
0.3322161369201825,0.35202623646754605,0.2922965750646653,0.020822042929649856,false,false,false,false
0.5318177818968394,0.5622020579401099,0.14586120524135793,0.014599986477560407,false,false,false,false
0.6913126378297159,0.7398846864474851,0.3979141499792927,0.018214334931574705,false,false,false,false
0.32328095101175586,0.5392471478941893,0.1562588724895857,0.01597997418263199,false,false,false,false
0.49648363113079996,0.6151511275074472,0.3300350461113992,0.019460012414070728,false,false,false,false
0.6206553119805177,0.43738667983177015,0.12007546700066837,0.01386074037168231,false,false,false,false
0.34713407827481174,0.376889705436305,0.37387697787875884,0.022767914043571216,false,false,false,false
0.6986037112768827,0.6449206839226944,0.3082307064736754,0.017192295565885828,false,false,false,false
0.7029854034990113,0.3816079815779913,0.20236718472527077,0.01657889865649393,false,false,false,false
0.5038212491540761,0.7428355888819316,0.33778682707708907,0.019061366076779756,false,false,false,false
0.6029452590463635,0.30616330611142,0.24472182673086268,0.018655783984410028,false,false,false,false
0.5535593771423819,0.3256706620683056,0.14025316459797255,0.015233265471416037,false,false,false,false
0.5609933254655608,0.6704199434596847,0.30089969946921713,0.018056801383142775,false,false,false,false
0.5654550699999279,0.6800293657500753,0.35890816604481846,0.019113692316335876,false,false,false,false
0.6752470769431966,0.5042925199329588,0.37176360164484606,0.01951287186959798,false,false,false,false
0.31926678632501315,0.5280932217619996,0.27584318103080013,0.019720096583173054,false,false,false,false
0.5009273081707065,0.3702152336365853,0.1469795277977145,0.015449163769479864,false,false,false,false
0.5749619264356529,0.7134386170080644,0.22149180538112212,0.01597911048067503,false,false,false,false
0.6067464805020443,0.5904293209024748,0.11037979034504612,0.013006778107594864,false,false,false,true
0.5243761231363842,0.6545917640671749,0.35682772293355985,0.01958504125259388,false,false,false,false
0.43311668173554396,0.4870082967603672,0.342302637420645,0.020817931349585286,false,false,false,false
0.5959363665413875,0.5905729571673499,0.2316066303054466,0.016619795277012493,false,false,false,false
0.544357327284499,0.37236222559208065,0.23915878790049777,0.018278538049642273,false,false,false,false
0.7155766726521344,0.7193566545043543,0.0581121903482137,0.010663364785447684,true,true,true,true
0.3606200254854528,0.46333618634123197,0.29343377820035965,0.020195895037027047,false,false,false,false
0.6747632641360932,0.4147133668116741,0.301303706373763,0.018972242702253467,false,false,false,false
0.6154491617762646,0.3933036376683656,0.2713091172252499,0.018712032985665546,false,false,false,false
0.469902316388646,0.31907797959796946,0.3935631445467496,0.022742017789113465,false,false,false,false
0.45435604625033105,0.7157738324215525,0.22015210596827794,0.01687259472467356,false,false,false,false
0.4362008187506645,0.484029510548644,0.273838389015171,0.019168896904760525,false,false,false,false
0.37125672097172513,0.7218034059970566,0.17333463986303085,0.01592646384543824,false,false,false,false
0.5954353032376172,0.3014583856265983,0.1903824135482141,0.016979774668563975,false,false,false,false
0.5201534501186335,0.5383364897758107,0.29289425051197115,0.018828598143422227,false,false,false,false
0.6863995212833558,0.4631032155890221,0.14910921369770017,0.014495249864778341,false,false,false,false
0.4418015662923306,0.5794584537997116,0.31777697393477594,0.019780257794738104,false,false,false,false
0.4367115314729958,0.644299482607359,0.06054659478000275,0.012030102788239516,false,false,true,true
0.6237314666144469,0.62394886953322,0.18323061285765252,0.014992064653319138,false,false,false,false
0.4666814430451477,0.589804487484243,0.2579909051053681,0.018168004149339053,false,false,false,false
0.5676350833592783,0.7471115715537389,0.13907850567660057,0.013583242099383462,false,false,false,false
0.6612052206118624,0.4033343366585641,0.13349052796343067,0.014361726168278174,false,false,false,false
0.6216278860703307,0.6796046142249472,0.18479809368684819,0.014801803143538112,false,false,false,false
0.7276655854601716,0.4364908913511648,0.3411500627903339,0.019270899379982442,false,false,false,false
0.6484063541611205,0.3858307547049278,0.09732745551751637,0.013283969390347424,false,false,false,true
0.31978762085453954,0.41692508441714643,0.3259967682290341,0.021504538207212914,false,false,false,false
0.5410061529186867,0.38245816134218924,0.3967565505327161,0.021854968484130755,false,false,false,false
0.7137067513011844,0.3675764693218113,0.11626749115555238,0.013899435647237599,false,false,false,false
0.6352164258793637,0.41632720230278775,0.12627936840794607,0.014121178945068043,false,false,false,false
0.6753587791867068,0.3651045097253452,0.05529723111731793,0.012037758694724579,false,false,true,true
0.37893584987617196,0.3731787556397841,0.07921898756496014,0.013509159228355164,false,false,false,true
0.36065054170827093,0.30044616805571184,0.34906826310412425,0.022489350832205095,false,false,false,false
0.5591149305850589,0.5477544677439401,0.13457348282819737,0.014141811664393563,false,false,false,false
0.44562606489918954,0.49633523159670356,0.1404531229452502,0.015024968866572314,false,false,false,false
0.6470620099910067,0.5332636327036312,0.2250073425050897,0.016455021400011656,false,false,false,false
0.4343405866390349,0.5829807874012658,0.15974149960295914,0.01551311674315668,false,false,false,false
0.6800633985431681,0.7419987980462565,0.25527551468259324,0.015734574250685987,false,false,false,false
0.44454412104932317,0.631387818491763,0.060628181334936145,0.01202950773952234,false,false,true,true
0.6978760079868945,0.3476429987953253,0.16605608953595435,0.015671405205329877,false,false,false,false
0.7399893063958101,0.6434496633754655,0.07446215317304769,0.01129091235876642,false,true,true,true
0.4103059756283386,0.30045762186501757,0.3467547532998813,0.022158075768119654,false,false,false,false
0.42224889878092176,0.5489151128966867,0.25054869601713203,0.01840817047151468,false,false,false,false
0.5054774293357489,0.6490754941768845,0.08358414675906177,0.0124594406739458,false,false,true,true
0.6090518353229728,0.3758796975279165,0.18411354236721633,0.016314228743237003,false,false,false,false
0.5785074183381942,0.37828833503877585,0.2528806264202768,0.01848823953326386,false,false,false,false
0.38478952251505877,0.749692022632929,0.32456602573202425,0.019841320188217687,false,false,false,false
0.45883279684900885,0.699365624369019,0.13035720128712447,0.014092095965164746,false,false,false,false
0.3593100128008138,0.47397951282185746,0.06780635586057557,0.012909390814127276,false,false,false,true
0.4295959922226027,0.3716210845626933,0.24563045824767493,0.018959511869768325,false,false,false,false
0.6909861647168809,0.6611579562024432,0.30210123455868504,0.01703138539596489,false,false,false,false
0.5486135500291286,0.5602961246793252,0.14191762370514682,0.014391165457972366,false,false,false,false
0.36019459842123575,0.4047515974526208,0.08590359187746825,0.013701820113092823,false,false,false,false
0.31165256858668877,0.36926448968647047,0.31695763611942795,0.021529460797534063,false,false,false,false
0.49819296974251664,0.7143016715432955,0.1444543979354322,0.014292153139491993,false,false,false,false
0.48165795464534333,0.691461655330778,0.06441709516085953,0.011879197364128766,false,false,true,true
